gps_coords,timestamp_ms,anchor,protocol,rssi,snr,seq
"12.842302,80.153120",10736220,A3,LORA,-115,-7.25,29653
"12.842302,80.153120",10736330,A1,LORA,-119,-12.0,31381
"12.842302,80.153120",10736721,A3,LORA,-107,1.0,29654
"12.842302,80.153120",10737220,A3,LORA,-106,2.0,29655
"12.842302,80.153120",10737512,A1,WIFI,-83,0.0,6
"12.842302,80.153120",10737722,A3,LORA,-111,-5.5,29656
"12.842302,80.153120",10738221,A3,LORA,-115,-8.75,29657
"12.842302,80.153120",10738331,A1,LORA,-120,-13.75,31385
"12.842302,80.153120",10738722,A3,LORA,-109,-5.75,29658
"12.842302,80.153120",10738832,A1,LORA,-112,-8.75,31386
"12.842302,80.153120",10739208,A2,LORA,-110,-5.75,27805
"12.842302,80.153120",10739331,A1,LORA,-114,-8.25,31387
"12.842302,80.153120",10739723,A3,LORA,-98,6.75,29660
"12.842302,80.153120",10739943,A2,BLE,-88,0.0,3977
"12.842302,80.153120",10740222,A3,LORA,-94,8.75,29661
"12.842302,80.153120",10740332,A1,LORA,-114,-8.0,31389
"12.842302,80.153120",10740723,A3,LORA,-101,2.75,29662
"12.842302,80.153120",10740760,A2,WIFI,-85,0.0,6
"12.842302,80.153120",10741222,A3,LORA,-94,9.25,29663
"12.842302,80.153120",10741332,A1,LORA,-115,-8.5,31391
"12.842302,80.153120",10741483,A30091,BLE,-92,0.0,8956
"12.842302,80.153120",10741588,A2,BLE,-88,0.0,3988
"12.842302,80.153120",10741725,A3,LORA,-91,10.75,29664
"12.842302,80.153120",10741728,A1,BLE,-95,0.0,12942
"12.842302,80.153120",10741835,A1,LORA,-113,-8.5,31392
"12.842302,80.153120",10742223,A3,LORA,-92,9.5,29665
"12.842302,80.153120",10742385,A2,WIFI,-90,0.0,6
"12.842302,80.153120",10742392,A2,BLE,-93,0.0,3992
"12.842302,80.153120",10742724,A3,LORA,-94,9.0,29666
"12.842302,80.153120",10742834,A1,LORA,-113,-8.0,31394
"12.842302,80.153120",10743223,A3,LORA,-93,9.0,29667
"12.842302,80.153120",10743333,A1,LORA,-110,-4.5,31395
"12.842302,80.153120",10743726,A3,LORA,-92,9.75,29668
"12.842302,80.153120",10743768,A52463,BLE,-84,0.0,53038
"12.842302,80.153120",10743836,A1,LORA,-111,-6.0,31396
